lvl_transition.second_played_lvl.mrbluesky,averagePressureRight.second_played_lvl,averagePressureLeft.second_played_lvl,averageTimeRight.second_played_lvl,averageTimeLeft.second_played_lvl,final_score.second_played_lvl.mrbluesky,stressLevel_delta.second_played_lvl.mrbluesky,heartRate_delta.second_played_lvl.mrbluesky,average_displacement1_mrbluesky.second_played_lvl,average_displacement2_mrbluesky.second_played_lvl,average_clockwise_mrbluesky.second_played_lvl,RSQ_mrbluesky_score,RSQ_mrbluesky_score_delta,min.averagePressureRight.second_played_lvl,min.averagePressureLeft.second_played_lvl,min.averageTimeRight.second_played_lvl,min.averageTimeLeft.second_played_lvl,min.final_score.second_played_lvl.mrbluesky,min.stressLevel_delta.second_played_lvl.mrbluesky,min.heartRate_delta.second_played_lvl.mrbluesky,min.average_displacement1_mrbluesky.second_played_lvl,min.average_displacement2_mrbluesky.second_played_lvl,min.average_clockwise_mrbluesky.second_played_lvl,min.RSQ_mrbluesky_score,min.RSQ_mrbluesky_score_delta,max.averagePressureRight.second_played_lvl,max.averagePressureLeft.second_played_lvl,max.averageTimeRight.second_played_lvl,max.averageTimeLeft.second_played_lvl,max.final_score.second_played_lvl.mrbluesky,max.stressLevel_delta.second_played_lvl.mrbluesky,max.heartRate_delta.second_played_lvl.mrbluesky,max.average_displacement1_mrbluesky.second_played_lvl,max.average_displacement2_mrbluesky.second_played_lvl,max.average_clockwise_mrbluesky.second_played_lvl,max.RSQ_mrbluesky_score,max.RSQ_mrbluesky_score_delta
_1,1,1,0.7885459333333333,0.84988265,98.5,9.5,8.666666666666666,32.71650548818453,30.910162733735667,0.4437985694630213,27.166666666666668,-5.666666666666667,1,1,0.3260854,0.3432305,88.5,-10.333333333333334,0,15.28731076923077,7.943693846153846,0.2,24.666666666666668,-8.5,1,1,1.226184,1.284526,147,29.333333333333332,11,48.941869565217395,37.37299565217391,0.8260869565217391,39,1
_2,1,1,0.8321592,0.8441404666666666,108.5,6.5,4.5,36.04604831281284,23.632222243944327,0.3263522742689409,27.666666666666668,-4.833333333333333,1,1,0.3260854,0.3432305,88.5,-10.333333333333334,0,15.28731076923077,7.943693846153846,0.2,24.666666666666668,-8.5,1,1,1.226184,1.284526,147,29.333333333333332,11,48.941869565217395,37.37299565217391,0.8260869565217391,39,1
_3,1,1,0.619595825,0.600443275,131,4.25,3.75,33.06308371461125,26.93204217198556,0.6265060034892074,33.25,-0.5,1,1,0.3260854,0.3432305,88.5,-10.333333333333334,0,15.28731076923077,7.943693846153846,0.2,24.666666666666668,-8.5,1,1,1.226184,1.284526,147,29.333333333333332,11,48.941869565217395,37.37299565217391,0.8260869565217391,39,1
12,1,1,0.6689453,0.5487312,92.66666666666667,29.333333333333332,10.333333333333334,31.05458520084567,30.58389119777509,0.6407480116782442,24.666666666666668,-8.333333333333334,1,1,0.3260854,0.3432305,88.5,-10.333333333333334,0,15.28731076923077,7.943693846153846,0.2,24.666666666666668,-8.5,1,1,1.226184,1.284526,147,29.333333333333332,11,48.941869565217395,37.37299565217391,0.8260869565217391,39,1
13,1,1,0.9081465666666667,1.1510341,104.33333333333333,-10.333333333333334,7,34.37842577552339,31.23643426969625,0.24684912724779834,29.666666666666668,-3,1,1,0.3260854,0.3432305,88.5,-10.333333333333334,0,15.28731076923077,7.943693846153846,0.2,24.666666666666668,-8.5,1,1,1.226184,1.284526,147,29.333333333333332,11,48.941869565217395,37.37299565217391,0.8260869565217391,39,1
21,1,1,0.7681975999999999,0.67630005,99,-1.5,9,36.008184175084175,26.50889084175084,0.2946127946127946,25,-6.5,1,1,0.3260854,0.3432305,88.5,-10.333333333333334,0,15.28731076923077,7.943693846153846,0.2,24.666666666666668,-8.5,1,1,1.226184,1.284526,147,29.333333333333332,11,48.941869565217395,37.37299565217391,0.8260869565217391,39,1
22,1,1,0.99786215,1.16155465,138,9.5,4,38.69882115296475,25.8588828525641,0.29086538461538464,30.5,0.5,1,1,0.3260854,0.3432305,88.5,-10.333333333333334,0,15.28731076923077,7.943693846153846,0.2,24.666666666666668,-8.5,1,1,1.226184,1.284526,147,29.333333333333332,11,48.941869565217395,37.37299565217391,0.8260869565217391,39,1
23,1,1,0.7304178499999999,0.6945667,88.5,11.5,0.5,33.43113961038961,18.52889303751804,0.3935786435786436,27.5,-8.5,1,1,0.3260854,0.3432305,88.5,-10.333333333333334,0,15.28731076923077,7.943693846153846,0.2,24.666666666666668,-8.5,1,1,1.226184,1.284526,147,29.333333333333332,11,48.941869565217395,37.37299565217391,0.8260869565217391,39,1
31,1,1,0.6000285,0.4307861,100,0,11,48.941869565217395,37.37299565217391,0.8260869565217391,34,-3,1,1,0.3260854,0.3432305,88.5,-10.333333333333334,0,15.28731076923077,7.943693846153846,0.2,24.666666666666668,-8.5,1,1,1.226184,1.284526,147,29.333333333333332,11,48.941869565217395,37.37299565217391,0.8260869565217391,39,1
32,1,1,0.3260854,0.3432305,147,8.5,0,34.011577261998426,31.20573959480724,0.7399685287175453,30,0,1,1,0.3260854,0.3432305,88.5,-10.333333333333334,0,15.28731076923077,7.943693846153846,0.2,24.666666666666668,-8.5,1,1,1.226184,1.284526,147,29.333333333333332,11,48.941869565217395,37.37299565217391,0.8260869565217391,39,1
33,1,1,1.226184,1.284526,130,0,4,15.28731076923077,7.943693846153846,0.2,39,1,1,1,0.3260854,0.3432305,88.5,-10.333333333333334,0,15.28731076923077,7.943693846153846,0.2,24.666666666666668,-8.5,1,1,1.226184,1.284526,147,29.333333333333332,11,48.941869565217395,37.37299565217391,0.8260869565217391,39,1
