lvl_transition.second_played_lvl.thekite,final_score.second_played_lvl.thekite,stressLevel_delta.second_played_lvl.thekite,heartRate_delta.second_played_lvl.thekite,RSQ_thekite_score,RSQ_thekite_score_delta,min.final_score.second_played_lvl.thekite,min.stressLevel_delta.second_played_lvl.thekite,min.heartRate_delta.second_played_lvl.thekite,min.RSQ_thekite_score,min.RSQ_thekite_score_delta,max.final_score.second_played_lvl.thekite,max.stressLevel_delta.second_played_lvl.thekite,max.heartRate_delta.second_played_lvl.thekite,max.RSQ_thekite_score,max.RSQ_thekite_score_delta
_1,1.4,-7.8,-5,32.6,-0.2,0,-31,-22,26.5,-5,13,3,10,39,9
_2,1,-12.75,-6.25,35.25,2.75,0,-31,-22,26.5,-5,13,3,10,39,9
_3,4.5,-12.5,5,35.5,3.5,0,-31,-22,26.5,-5,13,3,10,39,9
_4,5.8,-1.2,-0.6,32,2.6,0,-31,-22,26.5,-5,13,3,10,39,9
11,5,0,0,37,8,0,-31,-22,26.5,-5,13,3,10,39,9
12,2,-20,2,35,-3,0,-31,-22,26.5,-5,13,3,10,39,9
13,0,3,-5,38,-1,0,-31,-22,26.5,-5,13,3,10,39,9
14,0,-11,-11,26.5,-2.5,0,-31,-22,26.5,-5,13,3,10,39,9
22,0,-9.5,-2.5,35.5,2.5,0,-31,-22,26.5,-5,13,3,10,39,9
23,0,-31,-22,33,5,0,-31,-22,26.5,-5,13,3,10,39,9
24,4,-1,2,37,1,0,-31,-22,26.5,-5,13,3,10,39,9
31,2,-24,2,32,4,0,-31,-22,26.5,-5,13,3,10,39,9
32,7,-1,8,39,3,0,-31,-22,26.5,-5,13,3,10,39,9
41,13,-2.5,-4,34,3.5,0,-31,-22,26.5,-5,13,3,10,39,9
42,0,1,-3,28,-5,0,-31,-22,26.5,-5,13,3,10,39,9
43,3,2,-2,29,9,0,-31,-22,26.5,-5,13,3,10,39,9
44,0,-4,10,35,2,0,-31,-22,26.5,-5,13,3,10,39,9
